plugin,region,energy_uj,time_us
RAPL,static_10s,703937168,10025412
RAPL,static_10s,85931912,10025422
RYZEN,static_10s,668241172,10025425
RYZEN,static_10s,481033787,10025364
RAPL,idle_10s,147257521,10001468
RAPL,idle_10s,95500,10001489
RYZEN,idle_10s,146790123,10001490
RYZEN,idle_10s,0,10001457
RAPL,static_60s,3818461923,60024232
RAPL,static_60s,457604448,60024248
RYZEN,static_60s,3635547400,60024253
RYZEN,static_60s,2511341263,60024297
RAPL,burst_10s,454820550,10119043
RAPL,burst_10s,45297065,10118886
RYZEN,burst_10s,168287548,10118886
RYZEN,burst_10s,0,10119123
RAPL,burst_60s,2564681959,60148594
RAPL,burst_60s,255755176,60148579
RYZEN,burst_60s,916707393,60148578
RYZEN,burst_60s,4418283,60148353
