plugin,region,energy_uj,time_us
RAPL,static_10s,726638158,10021131
RAPL,static_10s,92154704,10021145
RYZEN,static_10s,728919785,10021147
RYZEN,static_10s,424903945,10021321
RAPL,idle_10s,142281003,10001493
RAPL,idle_10s,35277,10001517
RYZEN,idle_10s,143887347,10001517
RYZEN,idle_10s,0,10001677
RAPL,static_60s,4151276239,60020666
RAPL,static_60s,506078183,60020675
RYZEN,static_60s,3827742587,60020678
RYZEN,static_60s,2424841798,60020840
RAPL,burst_10s,455822711,10101399
RAPL,burst_10s,44832536,10101350
RYZEN,burst_10s,157008581,10101348
RYZEN,burst_10s,444245,10101359
RAPL,burst_60s,2626776556,60129708
RAPL,burst_60s,265875563,60129730
RYZEN,burst_60s,901179043,60129732
RYZEN,burst_60s,0,60129978
