plugin,region,energy_uj,time_us
RAPL,static_10s,705151674,10023936
RAPL,static_10s,87158472,10023896
RYZEN,static_10s,670444663,10023901
RYZEN,static_10s,483306996,10023858
RAPL,idle_10s,146060303,10001585
RAPL,idle_10s,114786,10001591
RYZEN,idle_10s,145894956,10001591
RYZEN,idle_10s,0,10001812
RAPL,static_60s,3838713134,60025174
RAPL,static_60s,452411861,60025182
RYZEN,static_60s,3682326747,60025188
RYZEN,static_60s,2557743114,60025209
RAPL,burst_10s,456712236,10123788
RAPL,burst_10s,45754226,10123796
RYZEN,burst_10s,289897429452565824,10123796
RYZEN,burst_10s,1925295438827265,10123663
RAPL,burst_60s,2587139385,60145614
RAPL,burst_60s,262323547,60145635
RYZEN,burst_60s,919853670,60145636
RYZEN,burst_60s,0,60145845
