plugin,region,energy_uj,time_us
RAPL,static_10s,699258455,10025059
RAPL,static_10s,85367274,10025080
RYZEN,static_10s,666954639,10025080
RYZEN,static_10s,479789018,10024810
RAPL,idle_10s,150249798,10001597
RAPL,idle_10s,118051,10001603
RYZEN,idle_10s,145215005,10001600
RYZEN,idle_10s,0,10001809
RAPL,static_60s,3812206708,60026290
RAPL,static_60s,444619768,60026314
RYZEN,static_60s,3630769553,60026315
RYZEN,static_60s,2506828118,60026094
RAPL,burst_10s,457293962,10117690
RAPL,burst_10s,45987627,10117664
RYZEN,burst_10s,195681142,10117661
RYZEN,burst_10s,0,10117822
RAPL,burst_60s,2576308875,60141574
RAPL,burst_60s,254439845,60141578
RYZEN,burst_60s,962473579,60141579
RYZEN,burst_60s,0,60141314
